B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
siberian	1	0.0152 %	##enes	1	0.0221 %	chang	1	0.0140 %				barry	1	0.0158 %	unesco	1	0.0270 %	compare	1	0.0291 %				prefecture	2	0.0012 %
##th	1	0.0152 %	##lus	1	0.0221 %	blamed	1	0.0140 %				werner	1	0.0158 %	and	1	0.0270 %	venezuelan	1	0.0291 %				shin	2	0.0012 %
garry	1	0.0152 %	##cus	1	0.0221 %	policy	1	0.0140 %				turkish	1	0.0158 %	uefa	1	0.0270 %	rainy	1	0.0291 %				suzuki	2	0.0012 %
named	1	0.0152 %	sumner	1	0.0221 %	hussein	1	0.0140 %				voting	1	0.0158 %	region	1	0.0270 %	km²	1	0.0291 %				civic	2	0.0012 %
qualified	1	0.0152 %	rfc	1	0.0221 %	,	1	0.0140 %				average	1	0.0158 %	insurgents	1	0.0270 %	|	1	0.0291 %				raf	2	0.0012 %
jared	1	0.0152 %	list	1	0.0221 %	three	1	0.0140 %				tokyo	1	0.0158 %	rating	1	0.0270 %	treasury	1	0.0291 %				tigers	2	0.0012 %
nova	1	0.0152 %	mercer	1	0.0221 %	diplomatic	1	0.0140 %				netflix	1	0.0158 %	territory	1	0.0270 %	composite	1	0.0291 %				##ny	2	0.0012 %
doubles	1	0.0152 %	motorsport	1	0.0221 %	with	1	0.0140 %				poetry	1	0.0158 %	winner	1	0.0270 %	electoral	1	0.0291 %				##ska	2	0.0012 %
iris	1	0.0152 %	##zaki	1	0.0221 %	rats	1	0.0140 %				corporate	1	0.0158 %	plaintiffs	1	0.0270 %	parliamentary	1	0.0291 %				##no	2	0.0012 %
ties	1	0.0152 %	moss	1	0.0221 %	regarding	1	0.0140 %				itv	1	0.0158 %	apologized	1	0.0270 %	summary	1	0.0291 %				garry	2	0.0012 %
filly	1	0.0152 %	starting	1	0.0221 %	state	1	0.0140 %				tower	1	0.0158 %	announced	1	0.0270 %	##s	1	0.0291 %				council	2	0.0012 %
sarah	1	0.0152 %	mclaughlin	1	0.0221 %	town	1	0.0140 %				winkler	1	0.0158 %	george	1	0.0270 %	finnish	1	0.0291 %				sharks	2	0.0012 %
uncle	1	0.0152 %	added	1	0.0221 %	theodore	1	0.0140 %				wisconsin	1	0.0158 %	alaska	1	0.0270 %	maximum	1	0.0291 %				panthers	2	0.0012 %
admiral	1	0.0152 %	##pton	1	0.0221 %	diameter	1	0.0140 %				arizona	1	0.0158 %	washington	1	0.0270 %	formula	1	0.0291 %				motor	2	0.0012 %
former	1	0.0152 %	blackwell	1	0.0221 %	hostile	1	0.0140 %				seizures	1	0.0158 %	##minster	1	0.0270 %	rating	1	0.0291 %				1986	2	0.0012 %
bolshevik	1	0.0152 %	stadion	1	0.0221 %	journalists	1	0.0140 %				oak	1	0.0158 %	santiago	1	0.0270 %	compulsory	1	0.0291 %				jr	2	0.0012 %
originally	1	0.0152 %	##iec	1	0.0221 %	qatar	1	0.0140 %				how	1	0.0158 %	##rte	1	0.0270 %	gulf	1	0.0291 %				cincinnati	2	0.0012 %
estimates	1	0.0152 %	dietrich	1	0.0221 %	stocks	1	0.0140 %				special	1	0.0158 %	##rts	1	0.0270 %	london	1	0.0291 %				##nse	2	0.0012 %
rene	1	0.0152 %	chong	1	0.0221 %	voters	1	0.0140 %				##vc	1	0.0158 %	voiced	1	0.0270 %	tokyo	1	0.0291 %				pga	2	0.0012 %
dalai	1	0.0152 %	##jong	1	0.0221 %	best	1	0.0140 %				louisiana	1	0.0158 %	democrat	1	0.0270 %	massive	1	0.0291 %				football	2	0.0012 %
red	1	0.0152 %	oakland	1	0.0221 %	springfield	1	0.0140 %				cisco	1	0.0158 %	iso	1	0.0270 %	monday	1	0.0291 %				jc	2	0.0012 %
civilians	1	0.0152 %	boston	1	0.0221 %	satellites	1	0.0140 %				conflicting	1	0.0158 %	##mans	1	0.0270 %	vote	1	0.0291 %				det	2	0.0012 %
patriotic	1	0.0152 %	nash	1	0.0221 %	empire	1	0.0140 %				headquarters	1	0.0158 %	volvo	1	0.0270 %	illegally	1	0.0291 %				apartheid	2	0.0012 %
mariana	1	0.0152 %	gibson	1	0.0221 %	occupied	1	0.0140 %				owner	1	0.0158 %	negotiations	1	0.0270 %	crashed	1	0.0291 %				##k	2	0.0012 %
carmen	1	0.0152 %	swan	1	0.0221 %	havana	1	0.0140 %				ocean	1	0.0158 %	east	1	0.0270 %	injured	1	0.0291 %				coalition	2	0.0012 %
her	1	0.0152 %	zack	1	0.0221 %	clarke	1	0.0140 %				knots	1	0.0158 %	estimated	1	0.0270 %	law	1	0.0291 %				gran	2	0.0012 %
venezuela	1	0.0152 %	this	1	0.0221 %	nine	1	0.0140 %				taxpayer	1	0.0158 %	mine	1	0.0270 %	'	1	0.0291 %				nueva	2	0.0012 %
tried	1	0.0152 %	cross	1	0.0221 %	thunder	1	0.0140 %				third	1	0.0158 %	shanghai	1	0.0270 %	stamford	1	0.0291 %				mandal	2	0.0012 %
anything	1	0.0152 %	miguel	1	0.0221 %	air	1	0.0140 %				coal	1	0.0158 %	##o	1	0.0270 %	boxer	1	0.0291 %				mathematician	2	0.0012 %
having	1	0.0152 %	just	1	0.0221 %	medicare	1	0.0140 %				languages	1	0.0158 %	ek	1	0.0270 %	playoffs	1	0.0291 %				alton	2	0.0012 %
elizabeth	1	0.0152 %	burr	1	0.0221 %	bronx	1	0.0140 %				but	1	0.0158 %	'	1	0.0270 %	wins	1	0.0291 %				genus	2	0.0012 %
dorian	1	0.0152 %	lang	1	0.0221 %	prince	1	0.0140 %				blue	1	0.0158 %	nothin	1	0.0270 %	maguire	1	0.0291 %				fatima	2	0.0012 %
germany	1	0.0152 %	winner	1	0.0221 %	cochin	1	0.0140 %				korea	1	0.0158 %	owns	1	0.0270 %	abdul	1	0.0291 %				##dia	2	0.0012 %
iqbal	1	0.0152 %	62	1	0.0221 %	##d	1	0.0140 %				1995	1	0.0158 %	##yang	1	0.0270 %	muhammad	1	0.0291 %				##ada	2	0.0012 %
children	1	0.0152 %	64	1	0.0221 %	hard	1	0.0140 %				1994	1	0.0158 %	earnings	1	0.0270 %	wcw	1	0.0291 %				##ley	2	0.0012 %
criminals	1	0.0152 %	68	1	0.0221 %	baptist	1	0.0140 %				precious	1	0.0158 %	demographic	1	0.0270 %	withdrew	1	0.0291 %				stoke	2	0.0012 %
jensen	1	0.0152 %	browne	1	0.0221 %	little	1	0.0140 %				operated	1	0.0158 %	##zhou	1	0.0270 %	pitcher	1	0.0291 %				alexandra	2	0.0012 %
each	1	0.0152 %	injuries	1	0.0221 %	wilmington	1	0.0140 %				off	1	0.0158 %	chiang	1	0.0270 %	relegated	1	0.0291 %				town	2	0.0012 %
##lide	1	0.0152 %	shot	1	0.0221 %	chimney	1	0.0140 %				napoleon	1	0.0158 %	dynasty	1	0.0270 %	rugby	1	0.0291 %				see	2	0.0012 %
council	1	0.0152 %	milos	1	0.0221 %	philips	1	0.0140 %				traders	1	0.0158 %	obama	1	0.0270 %	suspended	1	0.0291 %				antoine	2	0.0012 %
ram	1	0.0152 %	hayward	1	0.0221 %	yearly	1	0.0140 %				planned	1	0.0158 %	palestine	1	0.0270 %	substituted	1	0.0291 %				da	2	0.0012 %
keynes	1	0.0152 %	it	1	0.0221 %	greenland	1	0.0140 %				approximately	1	0.0158 %	bolivar	1	0.0270 %	vuelta	1	0.0291 %				prize	2	0.0012 %
gupta	1	0.0152 %	i	1	0.0221 %	security	1	0.0140 %				alaska	1	0.0158 %	corruption	1	0.0270 %	giro	1	0.0291 %				##berg	2	0.0012 %
of	1	0.0152 %	wade	1	0.0221 %	papua	1	0.0140 %				germany	1	0.0158 %	economic	1	0.0270 %	credit	1	0.0291 %				##wood	2	0.0012 %
born	1	0.0152 %	soldiers	1	0.0221 %	portland	1	0.0140 %				maintenance	1	0.0158 %	fda	1	0.0270 %	vertically	1	0.0291 %				##la	2	0.0012 %
jeanne	1	0.0152 %	apartheid	1	0.0221 %	entire	1	0.0140 %				japanese	1	0.0158 %	vice	1	0.0270 %	website	1	0.0291 %				diego	2	0.0012 %
portrait	1	0.0152 %	##llah	1	0.0221 %	large	1	0.0140 %				marine	1	0.0158 %	lions	1	0.0270 %	netflix	1	0.0291 %				arizona	2	0.0012 %
indira	1	0.0152 %	kyrgyzstan	1	0.0221 %	50	1	0.0140 %				enabling	1	0.0158 %	argyle	1	0.0270 %	career	1	0.0291 %				belfast	2	0.0012 %
teresa	1	0.0152 %	##un	1	0.0221 %	kimberley	1	0.0140 %				grocery	1	0.0158 %	horizons	1	0.0270 %	coptic	1	0.0291 %				##y	2	0.0012 %
meng	1	0.0152 %	scheduled	1	0.0221 %	predominantly	1	0.0140 %				hyundai	1	0.0158 %	ended	1	0.0270 %	propaganda	1	0.0291 %				chennai	2	0.0012 %
blockbuster	1	0.0152 %	ezra	1	0.0221 %	invaded	1	0.0140 %				shenzhen	1	0.0158 %	athletics	1	0.0270 %	reverend	1	0.0291 %				##ism	2	0.0012 %
fox	1	0.0152 %	found	1	0.0221 %	copenhagen	1	0.0140 %				car	1	0.0158 %	minnesota	1	0.0270 %	her	1	0.0291 %				diaz	2	0.0012 %
players	1	0.0152 %	tractors	1	0.0221 %	##4	1	0.0140 %				sept	1	0.0158 %	finished	1	0.0270 %	sent	1	0.0291 %				argentina	2	0.0012 %
mineral	1	0.0152 %	##hoe	1	0.0221 %	contrast	1	0.0140 %				india	1	0.0158 %	game	1	0.0270 %	inland	1	0.0291 %				rafael	2	0.0012 %
said	1	0.0152 %	stalin	1	0.0221 %	wickets	1	0.0140 %				snow	1	0.0158 %	class	1	0.0270 %	authorities	1	0.0291 %				enrique	2	0.0012 %
things	1	0.0152 %	currently	1	0.0221 %	cypriot	1	0.0140 %				overall	1	0.0158 %	isbn	1	0.0270 %	remote	1	0.0291 %				simon	2	0.0012 %
overall	1	0.0152 %	westwood	1	0.0221 %	somewhere	1	0.0140 %				landed	1	0.0158 %	spokesperson	1	0.0270 %	disputed	1	0.0291 %				##omics	2	0.0012 %
kicked	1	0.0152 %	sharpe	1	0.0221 %	scientology	1	0.0140 %				been	1	0.0158 %	target	1	0.0270 %	azerbaijani	1	0.0291 %				ohio	2	0.0012 %
kruger	1	0.0152 %	percival	1	0.0221 %	races	1	0.0140 %				based	1	0.0158 %	guardian	1	0.0270 %	quoted	1	0.0291 %				jets	2	0.0012 %
rankings	1	0.0152 %	hutchinson	1	0.0221 %	massive	1	0.0140 %				batting	1	0.0158 %	observers	1	0.0270 %	agreed	1	0.0291 %				eden	2	0.0012 %
this	1	0.0152 %	/	1	0.0221 %	maria	1	0.0140 %				outs	1	0.0158 %	membership	1	0.0270 %	albania	1	0.0291 %				legislative	2	0.0012 %
inning	1	0.0152 %	khalifa	1	0.0221 %	niagara	1	0.0140 %				psalms	1	0.0158 %	venezuelan	1	0.0270 %	seaside	1	0.0291 %				##tus	2	0.0012 %
judith	1	0.0152 %	cooper	1	0.0221 %	carolina	1	0.0140 %				rule	1	0.0158 %	subspecies	1	0.0270 %	moscow	1	0.0291 %				shanghai	2	0.0012 %
bertie	1	0.0152 %	dyer	1	0.0221 %	location	1	0.0140 %				battle	1	0.0158 %	smith	1	0.0270 %	red	1	0.0291 %				nsw	2	0.0012 %
detroit	1	0.0152 %	##kov	1	0.0221 %	beech	1	0.0140 %				ash	1	0.0158 %	brigades	1	0.0270 %	urban	1	0.0291 %				little	2	0.0012 %
approx	1	0.0152 %	burnett	1	0.0221 %	smuggling	1	0.0140 %				tottenham	1	0.0158 %	asahi	1	0.0270 %	drunken	1	0.0291 %				borough	2	0.0012 %
nov	1	0.0152 %	trinidad	1	0.0221 %	gangs	1	0.0140 %				sherwood	1	0.0158 %	coordinates	1	0.0270 %	dictator	1	0.0291 %				qc	2	0.0012 %
october	1	0.0152 %	kings	1	0.0221 %	lenin	1	0.0140 %				match	1	0.0158 %	radio	1	0.0270 %	pearl	1	0.0291 %				ion	2	0.0012 %
67	1	0.0152 %	schultz	1	0.0221 %	host	1	0.0140 %				sour	1	0.0158 %	##nam	1	0.0270 %	sending	1	0.0291 %				championship	2	0.0012 %
claremont	1	0.0152 %	perry	1	0.0221 %	wo	1	0.0140 %				tulsa	1	0.0158 %	aired	1	0.0270 %	overseas	1	0.0291 %				##sner	2	0.0012 %
perry	1	0.0152 %	##tti	1	0.0221 %	bhutan	1	0.0140 %				buck	1	0.0158 %	veterinary	1	0.0270 %	regarding	1	0.0291 %				baltic	2	0.0012 %
olympic	1	0.0152 %	paraguay	1	0.0221 %	newton	1	0.0140 %				danish	1	0.0158 %	kellogg	1	0.0270 %	armenians	1	0.0291 %				wiener	2	0.0012 %
agatha	1	0.0152 %	magdalena	1	0.0221 %	cooperation	1	0.0140 %				wwe	1	0.0158 %	approved	1	0.0270 %	assist	1	0.0291 %				##us	2	0.0012 %
bryant	1	0.0152 %	cincinnati	1	0.0221 %	holloway	1	0.0140 %				violin	1	0.0158 %	valued	1	0.0270 %	ambassador	1	0.0291 %				antilles	2	0.0012 %
united	1	0.0152 %	chandler	1	0.0221 %	passing	1	0.0140 %				verse	1	0.0158 %	version	1	0.0270 %	mohamed	1	0.0291 %				##nd	2	0.0012 %
walker	1	0.0152 %	reynolds	1	0.0221 %	recently	1	0.0140 %				part	1	0.0158 %	oil	1	0.0270 %	individuals	1	0.0291 %				hen	2	0.0012 %
lena	1	0.0152 %	minsk	1	0.0221 %	list	1	0.0140 %				please	1	0.0158 %	organizers	1	0.0270 %	commentators	1	0.0291 %				mundo	2	0.0012 %
competitors	1	0.0152 %	burke	1	0.0221 %	ontario	1	0.0140 %				ernst	1	0.0158 %	centre	1	0.0270 %	utter	1	0.0291 %				young	2	0.0012 %
rune	1	0.0152 %	ecuador	1	0.0221 %	failed	1	0.0140 %				mothers	1	0.0158 %	avenue	1	0.0270 %	she	1	0.0291 %				eva	2	0.0012 %
raymond	1	0.0152 %	chung	1	0.0221 %	customers	1	0.0140 %				report	1	0.0158 %	bills	1	0.0270 %	tech	1	0.0291 %				beijing	2	0.0012 %
conor	1	0.0152 %	olivier	1	0.0221 %	lloyd	1	0.0140 %				tibetan	1	0.0158 %	alleged	1	0.0270 %	##hip	1	0.0291 %				party	2	0.0012 %
julie	1	0.0152 %	chamberlain	1	0.0221 %	unmanned	1	0.0140 %				widely	1	0.0158 %	##board	1	0.0270 %	fearing	1	0.0291 %				sylvester	2	0.0012 %
kenya	1	0.0152 %	yugoslavia	1	0.0221 %	muslims	1	0.0140 %				armenian	1	0.0158 %	herald	1	0.0270 %	godfather	1	0.0291 %				big	2	0.0012 %
odd	1	0.0152 %	singled	1	0.0221 %	gambling	1	0.0140 %				libyan	1	0.0158 %	bloomington	1	0.0270 %	50	1	0.0291 %				cinema	2	0.0012 %
moses	1	0.0152 %	madden	1	0.0221 %	houston	1	0.0140 %				foo	1	0.0158 %	grain	1	0.0270 %	panthers	1	0.0291 %				anwar	2	0.0012 %
vanuatu	1	0.0152 %	greenberg	1	0.0221 %	lesser	1	0.0140 %				prosecution	1	0.0158 %	caretaker	1	0.0270 %	provide	1	0.0291 %				mukherjee	2	0.0012 %
santa	1	0.0152 %	##ney	1	0.0221 %	rome	1	0.0140 %				suspected	1	0.0158 %	##week	1	0.0270 %	relay	1	0.0291 %				airbus	2	0.0012 %
prima	1	0.0152 %	withdrew	1	0.0221 %	palermo	1	0.0140 %				hostage	1	0.0158 %	yang	1	0.0270 %	optical	1	0.0291 %				nuclear	2	0.0012 %
poland	1	0.0152 %	mcdonald	1	0.0221 %	campus	1	0.0140 %				frankfurt	1	0.0158 %	insurance	1	0.0270 %	attacking	1	0.0291 %				##ken	2	0.0012 %
des	1	0.0152 %	coaches	1	0.0221 %	difference	1	0.0140 %				civic	1	0.0158 %	khan	1	0.0270 %	together	1	0.0291 %				priory	2	0.0012 %
die	1	0.0152 %	frankfurt	1	0.0221 %	arcadia	1	0.0140 %				institute	1	0.0158 %	qatar	1	0.0270 %	members	1	0.0291 %				##fp	2	0.0012 %
herr	1	0.0152 %	ps	1	0.0221 %	sava	1	0.0140 %				unionist	1	0.0158 %	brotherhood	1	0.0270 %	upcoming	1	0.0291 %				ruling	2	0.0012 %
der	1	0.0152 %	##inho	1	0.0221 %	night	1	0.0140 %				freedom	1	0.0158 %	governments	1	0.0270 %	press	1	0.0291 %				nagoya	2	0.0012 %
warren	1	0.0152 %	werner	1	0.0221 %	dominican	1	0.0140 %				java	1	0.0158 %	refrain	1	0.0270 %	defend	1	0.0291 %				old	2	0.0012 %
higgins	1	0.0152 %	ricky	1	0.0221 %	ain	1	0.0140 %				fluid	1	0.0158 %	married	1	0.0270 %	bigger	1	0.0291 %				##week	2	0.0012 %
##chai	1	0.0152 %	stuart	1	0.0221 %	christchurch	1	0.0140 %				bae	1	0.0158 %	wait	1	0.0270 %	socialists	1	0.0291 %				vittorio	2	0.0012 %
selected	1	0.0152 %	brad	1	0.0221 %	halifax	1	0.0140 %				perkins	1	0.0158 %	nadu	1	0.0270 %	clint	1	0.0291 %				pittsburgh	2	0.0012 %
stanisław	1	0.0152 %	hey	1	0.0221 %	southampton	1	0.0140 %				electrical	1	0.0158 %	fighters	1	0.0270 %	heinz	1	0.0291 %				costa	2	0.0012 %
serbia	1	0.0152 %	resigned	1	0.0221 %	drugs	1	0.0140 %				nascar	1	0.0158 %	##olis	1	0.0270 %	bengali	1	0.0291 %				emilia	2	0.0012 %
formerly	1	0.0152 %	goldberg	1	0.0221 %	provincial	1	0.0140 %				internet	1	0.0158 %	tx	1	0.0270 %	fixed	1	0.0291 %				universite	2	0.0012 %
norman	1	0.0152 %	hostages	1	0.0221 %	contrary	1	0.0140 %				@	1	0.0158 %	amtrak	1	0.0270 %	pioneer	1	0.0291 %				##des	2	0.0012 %
debbie	1	0.0152 %	vega	1	0.0221 %	mountain	1	0.0140 %				class	1	0.0158 %	energy	1	0.0270 %	bob	1	0.0291 %				edgar	2	0.0012 %
epa	1	0.0152 %	bogota	1	0.0221 %	hyde	1	0.0140 %				semifinal	1	0.0158 %	nevada	1	0.0270 %	august	1	0.0291 %				##boro	2	0.0012 %
boys	1	0.0152 %	arias	1	0.0221 %	silicon	1	0.0140 %				april	1	0.0158 %	revenues	1	0.0270 %	either	1	0.0291 %				babe	2	0.0012 %
slight	1	0.0152 %	##vich	1	0.0221 %	succession	1	0.0140 %				motorcycle	1	0.0158 %	intel	1	0.0270 %	boston	1	0.0291 %				padre	2	0.0012 %
maud	1	0.0152 %	ramsay	1	0.0221 %	willie	1	0.0140 %				his	1	0.0158 %	stanley	1	0.0270 %	fraud	1	0.0291 %				friedrich	2	0.0012 %
conviction	1	0.0152 %	##drich	1	0.0221 %	champions	1	0.0140 %				odi	1	0.0158 %	lowest	1	0.0270 %	31	1	0.0291 %				blue	2	0.0012 %
circumstances	1	0.0152 %	speaker	1	0.0221 %	gt	1	0.0140 %				somerset	1	0.0158 %	estates	1	0.0270 %	quran	1	0.0291 %				traditional	2	0.0012 %
none	1	0.0152 %	j	1	0.0221 %	every	1	0.0140 %				division	1	0.0158 %	reliability	1	0.0270 %	vested	1	0.0291 %				helmut	2	0.0012 %
husband	1	0.0152 %	nothing	1	0.0221 %	remix	1	0.0140 %				representing	1	0.0158 %	players	1	0.0270 %	gods	1	0.0291 %				czechoslovak	2	0.0012 %
iran	1	0.0152 %	reeve	1	0.0221 %	ss	1	0.0140 %				stefan	1	0.0158 %	reportedly	1	0.0270 %	now	1	0.0291 %				##abad	2	0.0012 %
portland	1	0.0152 %	snyder	1	0.0221 %	muller	1	0.0140 %				harta	1	0.0158 %	netherlands	1	0.0270 %	late	1	0.0291 %				predominantly	2	0.0012 %
diaz	1	0.0152 %	alvarez	1	0.0221 %	finished	1	0.0140 %				ecole	1	0.0158 %	ceased	1	0.0270 %	unanimous	1	0.0291 %				##on	2	0.0012 %
reacher	1	0.0152 %	bloomberg	1	0.0221 %	averages	1	0.0140 %				alessandro	1	0.0158 %	##paper	1	0.0270 %	reagan	1	0.0291 %				jonathan	2	0.0012 %
ellen	1	0.0152 %	film	1	0.0221 %	§	1	0.0140 %				stade	1	0.0158 %	2006	1	0.0270 %	shooting	1	0.0291 %				##2	2	0.0012 %
outs	1	0.0152 %	moore	1	0.0221 %	pp	1	0.0140 %				concordia	1	0.0158 %	resulting	1	0.0270 %	hunting	1	0.0291 %				##mann	2	0.0012 %
officer	1	0.0152 %	were	1	0.0221 %	dave	1	0.0140 %				lex	1	0.0158 %	baby	1	0.0270 %	arrow	1	0.0291 %				leader	2	0.0012 %
cavendish	1	0.0152 %	hanson	1	0.0221 %	official	1	0.0140 %				ligue	1	0.0158 %	|	1	0.0270 %	kolkata	1	0.0291 %				##uance	2	0.0012 %
nascar	1	0.0152 %	supply	1	0.0221 %	based	1	0.0140 %				blanche	1	0.0158 %	post	1	0.0270 %	raf	1	0.0291 %				##ung	2	0.0012 %
denotes	1	0.0152 %	bennett	1	0.0221 %	malaysia	1	0.0140 %				fm	1	0.0158 %	cia	1	0.0270 %	green	1	0.0291 %				ruth	2	0.0012 %
leicestershire	1	0.0152 %	chapman	1	0.0221 %	2018	1	0.0140 %				opus	1	0.0158 %	founder	1	0.0270 %	endangered	1	0.0291 %				felipe	2	0.0012 %
hampshire	1	0.0152 %	opinions	1	0.0221 %	football	1	0.0140 %				bats	1	0.0158 %	studies	1	0.0270 %	western	1	0.0291 %				julie	2	0.0012 %
edward	1	0.0152 %	johnstone	1	0.0221 %	bayern	1	0.0140 %				2016	1	0.0158 %	lives	1	0.0270 %	progress	1	0.0291 %				codex	2	0.0012 %
manual	1	0.0152 %	bates	1	0.0221 %	mp	1	0.0140 %				aaa	1	0.0158 %	enrollment	1	0.0270 %	prc	1	0.0291 %				journal	2	0.0012 %
passed	1	0.0152 %	baldwin	1	0.0221 %	chevrolet	1	0.0140 %				flying	1	0.0158 %	kazakhstan	1	0.0270 %	threatened	1	0.0291 %				liam	2	0.0012 %
carlo	1	0.0152 %	##laus	1	0.0221 %	non	1	0.0140 %				patriots	1	0.0158 %	##ni	1	0.0270 %	how	1	0.0291 %				2002	2	0.0012 %
le	1	0.0152 %	##stown	1	0.0221 %	scores	1	0.0140 %				penalties	1	0.0158 %	singh	1	0.0270 %	minors	1	0.0291 %				1864	2	0.0012 %
stuttgart	1	0.0152 %	##als	1	0.0221 %	sports	1	0.0140 %				santos	1	0.0158 %	2012	1	0.0270 %	dubai	1	0.0291 %				##mo	2	0.0012 %
alec	1	0.0152 %	turing	1	0.0221 %	hermann	1	0.0140 %				enrollment	1	0.0158 %	##ese	1	0.0270 %	swimmer	1	0.0291 %				hiv	2	0.0012 %
captured	1	0.0152 %	morton	1	0.0221 %	tents	1	0.0140 %				uruguayan	1	0.0158 %	malaysia	1	0.0270 %	argentina	1	0.0291 %				ignacio	1	0.0006 %
may	1	0.0152 %	kuwait	1	0.0221 %	unison	1	0.0140 %				late	1	0.0158 %	thailand	1	0.0270 %	breeders	1	0.0291 %				ai	1	0.0006 %
margaret	1	0.0152 %	128	1	0.0221 %	space	1	0.0140 %				juan	1	0.0158 %	siam	1	0.0270 %	consecutive	1	0.0291 %				dong	1	0.0006 %
e	1	0.0152 %	bangor	1	0.0221 %	humanity	1	0.0140 %				beck	1	0.0158 %	motors	1	0.0270 %	paralympics	1	0.0291 %				reserved	1	0.0006 %
hastings	1	0.0152 %	celtic	1	0.0221 %	bosnia	1	0.0140 %				18	1	0.0158 %	rao	1	0.0270 %	commonwealth	1	0.0291 %				911	1	0.0006 %
solomon	1	0.0152 %	pavel	1	0.0221 %	casino	1	0.0140 %				dfb	1	0.0158 %	card	1	0.0270 %	nfc	1	0.0291 %				1913	1	0.0006 %
bahadur	1	0.0152 %	portugal	1	0.0221 %	regions	1	0.0140 %				junior	1	0.0158 %	idol	1	0.0270 %	home	1	0.0291 %				border	1	0.0006 %
unesco	1	0.0152 %	canada	1	0.0221 %	advance	1	0.0140 %				richmond	1	0.0158 %	siemens	1	0.0270 %	temperature	1	0.0291 %				television	1	0.0006 %
valentine	1	0.0152 %	natasha	1	0.0221 %	commander	1	0.0140 %				cricket	1	0.0158 %	about	1	0.0270 %	qualifying	1	0.0291 %				arabia	1	0.0006 %
serves	1	0.0152 %	##gaard	1	0.0221 %	musa	1	0.0140 %				board	1	0.0158 %	1995	1	0.0270 %	beat	1	0.0291 %				umm	1	0.0006 %
meeting	1	0.0152 %	split	1	0.0221 %	march	1	0.0140 %				fellow	1	0.0158 %	mitsubishi	1	0.0270 %	opponent	1	0.0291 %				consortium	1	0.0006 %
janet	1	0.0152 %	mexico	1	0.0221 %	ignorance	1	0.0140 %				barbarians	1	0.0158 %	dupont	1	0.0270 %	pair	1	0.0291 %				suns	1	0.0006 %
american	1	0.0152 %	viking	1	0.0221 %	vargas	1	0.0140 %				sanctioned	1	0.0158 %	tex	1	0.0270 %	most	1	0.0291 %				telecom	1	0.0006 %
##er	1	0.0152 %	sweden	1	0.0221 %	arkansas	1	0.0140 %				african	1	0.0158 %	##notes	1	0.0270 %	gunners	1	0.0291 %				current	1	0.0006 %
youtube	1	0.0152 %	basel	1	0.0221 %	tortured	1	0.0140 %				jury	1	0.0158 %	spain	1	0.0270 %	lead	1	0.0291 %				craig	1	0.0006 %
emperor	1	0.0152 %	romania	1	0.0221 %	concepcion	1	0.0140 %				in	1	0.0158 %	index	1	0.0270 %	header	1	0.0291 %				yokohama	1	0.0006 %
mussolini	1	0.0152 %	palermo	1	0.0221 %	roads	1	0.0140 %				ukrainian	1	0.0158 %	rubin	1	0.0270 %	table	1	0.0291 %				bishop	1	0.0006 %
recorded	1	0.0152 %	gomez	1	0.0221 %	unidentified	1	0.0140 %				masked	1	0.0158 %				marseille	1	0.0291 %				lady	1	0.0006 %
developers	1	0.0152 %	griffith	1	0.0221 %	unknown	1	0.0140 %				told	1	0.0158 %				hosts	1	0.0291 %				ljubljana	1	0.0006 %
akron	1	0.0152 %	pepper	1	0.0221 %	an	1	0.0140 %				cartel	1	0.0158 %				usl	1	0.0291 %				##ns	1	0.0006 %
mayfair	1	0.0152 %	bobby	1	0.0221 %	luftwaffe	1	0.0140 %				salvation	1	0.0158 %				however	1	0.0291 %				##nsk	1	0.0006 %
attendance	1	0.0152 %	barnes	1	0.0221 %	lockheed	1	0.0140 %				necessary	1	0.0158 %				odi	1	0.0291 %				purple	1	0.0006 %
palmer	1	0.0152 %	##mons	1	0.0221 %	egyptian	1	0.0140 %				protests	1	0.0158 %				stanley	1	0.0291 %				bela	1	0.0006 %
cut	1	0.0152 %	juan	1	0.0221 %	mankind	1	0.0140 %				revolutionary	1	0.0158 %				round	1	0.0291 %				sport	1	0.0006 %
wade	1	0.0152 %	to	1	0.0221 %	him	1	0.0140 %				myanmar	1	0.0158 %				pierre	1	0.0291 %				triple	1	0.0006 %
croatia	1	0.0152 %	lost	1	0.0221 %	emi	1	0.0140 %				czechoslovak	1	0.0158 %				dupont	1	0.0291 %				##pura	1	0.0006 %
dan	1	0.0152 %	venus	1	0.0221 %	treaties	1	0.0140 %				muhammad	1	0.0158 %				petit	1	0.0291 %				lucky	1	0.0006 %
funk	1	0.0152 %	both	1	0.0221 %	return	1	0.0140 %				rabbi	1	0.0158 %				highest	1	0.0291 %				dick	1	0.0006 %
72	1	0.0152 %	##neuve	1	0.0221 %	serve	1	0.0140 %				resistance	1	0.0158 %				edwards	1	0.0291 %				##sel	1	0.0006 %
ernie	1	0.0152 %	2009	1	0.0221 %	korea	1	0.0140 %				belarusian	1	0.0158 %				platform	1	0.0291 %				married	1	0.0006 %
