sentence,top_5_predictions,probabilities
Palestinians in the <mask> <mask> and <mask> observed a strike on Thursday to protest against the Israeli move .,"[['Middle', 'United', 'Arab', 'Gaza', 'West'], ['East', 'Gaza', 'north', 's', 'West'], ['Gaza', 'elsewhere', 'Syria', 'Kashmir', 'Jerusalem']]","[[0.38366538286209106, 0.12435043603181839, 0.0995846763253212, 0.06195063516497612, 0.05780516937375069], [0.3049878478050232, 0.06428498774766922, 0.05748724564909935, 0.04618807137012482, 0.039511874318122864], [0.42004483938217163, 0.05251244083046913, 0.0517050139605999, 0.03794946148991585, 0.03766419366002083]]"
The radio urged Arabs to unify their ranks to thwart the policies of the right-wing Israeli government .,['No mask token found'],"[0, 0, 0, 0, 0]"
""" <mask> could not confront a united Arab stand or usurp their rights because the Arab rights could be regained when they achieve unity and solidarity , "" <mask> radio said .","[['We', 'They', 'We', 'I', 'You'], ['the', 'The', 'a', 'the', 'Arab']]","[[0.3109007179737091, 0.2530663311481476, 0.1299978345632553, 0.054506704211235046, 0.041770704090595245], [0.6085548400878906, 0.09207698702812195, 0.043556347489356995, 0.024159671738743782, 0.019699301570653915]]"
It welcomed the international criticism of <mask> 's settlement policies but called for practical steps to force the Israeli government to abandon this policy .,"[['Israel', 'Hamas', 'Netanyahu', 'Gaza', 'Jerusalem']]","[[0.5487483739852905, 0.14869195222854614, 0.05657483637332916, 0.04519633576273918, 0.04408036917448044]]"
""" It is important to translate the criticism into pressuring action to prevent <mask> from undermining the big international efforts aimed at making the peace process achieve success , "" the radio said .","[['us', 'countries', 'them', 'China', 'people']]","[[0.2864968776702881, 0.06880280375480652, 0.06814456731081009, 0.054505206644535065, 0.04247558116912842]]"
"<mask> and Arabs have been dismayed by Netanyahu 's refusal to trade the occupied Arab lands for peace , his support for the expansion of settlements and his insistance on <mask> as a unifed capital for <mask> .","[['Israel', 'Europe', 'Russia', 'Turkey', 'People'], ['Jerusalem', 'Israel', 'Egypt', 'Lebanon', 'Rome'], ['Israel', 'peace', 'Egypt', 'Europe', 'development']]","[[0.5313480496406555, 0.03524300828576088, 0.028117049485445023, 0.02400047890841961, 0.02027258835732937], [0.8136391043663025, 0.10095003992319107, 0.024075254797935486, 0.00330391526222229, 0.002357115736231208], [0.381510853767395, 0.11933726072311401, 0.054433539509773254, 0.03856148198246956, 0.031837884336709976]]"
<mask> has held sporadic peace talks with <mask> since 1991 without achieving a breakthrough .,"[['Iran', 'China', 'Israel', 'Russia', 'Ukraine'], ['Iran', 'Israel', 'China', 'Russia', 'Syria']]","[[0.20594672858715057, 0.06638939678668976, 0.06500455737113953, 0.03391408175230026, 0.030455753207206726], [0.3150971233844757, 0.09247058629989624, 0.05636528879404068, 0.044250570237636566, 0.034359466284513474]]"
<mask> police detain 26 suspected Moslem militants .,"[['Pakistan', 'Rwanda', 'Nigeria', 'The', 'Afghanistan']]","[[0.1637081503868103, 0.07611887156963348, 0.03870709612965584, 0.02743896096944809, 0.018376166000962257]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Police have detained 26 suspected members of <mask> 's largest militant group al-Gama'a <mask> ( Islamic <mask> ) , government newspapers reported on Friday .","[['Syria', 'Pakistan', 'Libya', 'Iran', 'Nigeria'], ['rah', 'lah', ""'"", 'iyah', 'ida'], ['State', 'Republic', 'Front', 'state', 'jihad']]","[[0.19054818153381348, 0.14236165583133698, 0.11180319637060165, 0.09663809090852737, 0.06260881572961807], [0.18978150188922882, 0.16006585955619812, 0.07114105671644211, 0.04334654659032822, 0.04148165136575699], [0.8414127826690674, 0.019183557480573654, 0.018422767519950867, 0.01261981949210167, 0.005132197868078947]]"
They said police arrested the militants in the eastern <mask> province after capturing their leader Rami <mask> in a satellite city outside <mask> .,"[['Punjab', 'Kashmir', 'Karnataka', 'Bihar', 'Afghanistan'], ['rez', 'Khan', 'ullah', 'Ram', 'Rao'], ['Pakistan', 'Tehran', 'Syria', 'of', 'Nairobi']]","[[0.17038363218307495, 0.06998106837272644, 0.05644241347908974, 0.024215184152126312, 0.021892959251999855], [0.13012714684009552, 0.0862618014216423, 0.03898371383547783, 0.023160964250564575, 0.021569954231381416], [0.043850891292095184, 0.04282642528414726, 0.035456713289022446, 0.030238552019000053, 0.029439758509397507]]"
"Al-Akhbar newspapers said the men had been plotting against "" strategic institutions and prominent individuals "" but gave no other details .",['No mask token found'],"[0, 0, 0, 0, 0]"
The newspapers said the men were being interrogated .,['No mask token found'],"[0, 0, 0, 0, 0]"
State security officials were not immediately available for comment .,['No mask token found'],"[0, 0, 0, 0, 0]"
More than 960 people have been killed in the armed struggle the Gama'a launched in 1992 to topple President Hosni <mask> 's government and establish a purist Islamic state in its place,"[['Mubarak', 'Hassan', 'Said', 'Ali', 'Khan']]","[[0.9997416138648987, 9.088784281630069e-05, 3.8104233681224287e-05, 3.139179170830175e-05, 1.4692172044306062e-05]]"
<mask> blocks Palestinian pilgrims ' progress .,"[['It', 'She', 'The', 'He', 'I']]","[[0.08331499248743057, 0.07420400530099869, 0.044891949743032455, 0.02304553985595703, 0.019415471702814102]]"
Sami <mask>,"[['Sami', '</s>', 'Suomi', 'Yhteystiedot', 'Sähköposti']]","[[0.03664510324597359, 0.026032794266939163, 0.021689899265766144, 0.014790266752243042, 0.011303035542368889]]"
"<mask> , <mask> <mask> 1996-08-30","[['admin', 'Admin', 'English', '관리자', 'Home'], ['', 'Public', 'महाराष्ट्र', 'Published', 'National'], [',', ':', '-', 'on', ':']]","[[0.07088226824998856, 0.015722012147307396, 0.008949559181928635, 0.006312819197773933, 0.006150361150503159], [0.07692443579435349, 0.015046939253807068, 0.010461786761879921, 0.009654371999204159, 0.005426882766187191], [0.4000900983810425, 0.06366076320409775, 0.031514059752225876, 0.02831423655152321, 0.023612936958670616]]"
Kamil <mask> did n't have a prayer .,"[['I', ',', 'also', 'just', 'she']]","[[0.16709280014038086, 0.16257211565971375, 0.025887034833431244, 0.025708714500069618, 0.02335694059729576]]"
An Israeli roadblock stopped the 38-year-old Palestinian from answering Yasser <mask> 's call to worship at <mask> 's <mask> mosque on Friday .,"[['Ali', 'Hussain', 'Abbas', 'Netanyahu', 'Mubarak'], ['Jerusalem', 'Israel', 'Gaza', 'Jordan', 'Lebanon'], ['main', 'first', 'local', 'own', 'national']]","[[0.379749596118927, 0.07203051447868347, 0.04031200706958771, 0.03486119210720062, 0.016217155382037163], [0.7560017108917236, 0.12191513180732727, 0.03776365518569946, 0.014957874082028866, 0.006425673607736826], [0.11558812856674194, 0.06723292917013168, 0.050702281296253204, 0.03198875114321709, 0.030784999951720238]]"
""" Go home .",['No mask token found'],"[0, 0, 0, 0, 0]"
"There are no prayers today , "" an Israeli soldier yelled at Jamil in Hebrew .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Palestinian President Arafat , attacking <mask> 's decision to expand Jewish settlements and its policy on <mask> , went before the Palestinian legislature on Wednesday to urge the two million Arabs in the <mask> <mask> and <mask> to go to the holy city .","[['Israel', 'Hamas', 'Egypt', 'Jordan', 'Washington'], ['Gaza', 'Israel', 'Jerusalem', 'Syria', 'migration'], ['Je', 'Middle', 'United', 'Gaza', 'Palestin'], ['s', 'state', 'city', 'States', 'ian'], ['Gaza', 'Israel', 'Jerusalem', 'Syria', 'Jordan']]","[[0.8586926460266113, 0.0511154942214489, 0.014987494796514511, 0.012541498988866806, 0.008563430048525333], [0.1787736564874649, 0.13154365122318268, 0.10674044489860535, 0.09107591956853867, 0.066761314868927], [0.12894299626350403, 0.08032776415348053, 0.07993222028017044, 0.06016523763537407, 0.051729533821344376], [0.1297086924314499, 0.03389466553926468, 0.03386390954256058, 0.025361252948641777, 0.014709130860865116], [0.14556942880153656, 0.09383944422006607, 0.09193705767393112, 0.06256971508264542, 0.037220679223537445]]"
Pilgrims stood little chance of making progress .,['No mask token found'],"[0, 0, 0, 0, 0]"
Palestinians have been banned by <mask> from travelling from the <mask> <mask> to <mask> since suicide bombings by Moslem militants killed 59 people in the Jewish state in February and March .,"[['Israel', 'law', 'authorities', 'Jordan', 'police'], ['Middle', 'United', 'Arab', 'Mos', 'Je'], ['States', 's', 'Kingdom', 'border', 'city'], ['Israel', 'Gaza', 'Jerusalem', 'Syria', 'Europe']]","[[0.4686417579650879, 0.28242117166519165, 0.04809772968292236, 0.033260323107242584, 0.02186238393187523], [0.22094401717185974, 0.19732218980789185, 0.09047035872936249, 0.054532282054424286, 0.05408293753862381], [0.23058387637138367, 0.0687081590294838, 0.06706585735082626, 0.051657501608133316, 0.022589022293686867], [0.46492961049079895, 0.15097567439079285, 0.12269459664821625, 0.051835764199495316, 0.029352720826864243]]"
"And Israeli checkpoints have circled <mask> since 1993 , a concrete and constant reminder of <mask> 's hold on a city it considers its eternal capital .","[['around', 'everywhere', 'Jerusalem', 'Europe', 'Israel'], ['Israel', 'Netanyahu', 'Jerusalem', 'Hamas', 'Egypt']]","[[0.3840089440345764, 0.10070730000734329, 0.08797193318605423, 0.04766739904880524, 0.03099103830754757], [0.9189254641532898, 0.018999509513378143, 0.01514853909611702, 0.007141973357647657, 0.006162357982248068]]"
The PLO wants <mask> <mask> <mask> as the capital of a future Palestinian state .,"[['to', 'the', 'Jerusalem', 'Israel', 'Palestin'], ['establish', 'serve', 'own', 'as', 'take'], ['Jerusalem', 'Israel', 'Aviv', 'Gaza', 'Egypt']]","[[0.6483527421951294, 0.04790417477488518, 0.025867022573947906, 0.024064404889941216, 0.023368192836642265], [0.1491037905216217, 0.02816965989768505, 0.022861620411276817, 0.020026857033371925, 0.018871713429689407], [0.7573506236076355, 0.1276472508907318, 0.026173125952482224, 0.011190771125257015, 0.0023927080910652876]]"
Only a few Palestinians trickled to the roadblocks .,['No mask token found'],"[0, 0, 0, 0, 0]"
They were immediately turned back .,['No mask token found'],"[0, 0, 0, 0, 0]"
""" I am heeding Abu <mask> 's ( Arafat 's ) call to pray at <mask> and I came .","[['Musa', 'Bakar', 'Said', 'Abbas', 'Isa'], ['him', 'me', 'night', 'home', 'you']]","[[0.3405136466026306, 0.298679381608963, 0.043745651841163635, 0.039443489164114, 0.03372081741690636], [0.1935337632894516, 0.13647587597370148, 0.07080868631601334, 0.05638774856925011, 0.05543693155050278]]"
"It is our duty towards <mask> to come and pray , "" Jamil said .","[['you', 'God', 'Allah', 'them', 'Christ']]","[[0.5758402943611145, 0.13434623181819916, 0.0491800494492054, 0.028288302943110466, 0.023556731641292572]]"
A tourist from <mask> was also told by Israeli soldiers at the <mask> checkpoint that he could not enter <mask> .,"[['Israel', 'Lebanon', 'Afghanistan', 'Gaza', 'Pakistan'], ['security', 'border', 'military', 'main', 'first'], ['.', 'Nigeria', 'Israel', 'Gaza', 'Syria']]","[[0.046226829290390015, 0.0421147421002388, 0.04076392203569412, 0.03977150470018387, 0.03135652840137482], [0.35761067271232605, 0.05019087716937065, 0.03514047712087631, 0.02188189886510372, 0.02052566222846508], [0.31054484844207764, 0.034095216542482376, 0.03249109163880348, 0.026527967303991318, 0.026029661297798157]]"
""" We have a peace treaty with them and we let them go wherever they want when they come to <mask> , "" said the tourist , Khaled <mask> , 37 . ""","[['us', 'Egypt', 'me', 'Israel', 'Gaza'], ['Ali', 'Ahmed', 'Ahmad', 'ullah', 'Hussain']]","[[0.382443904876709, 0.08195896446704865, 0.04455946385860443, 0.026488475501537323, 0.018169168382883072], [0.14301005005836487, 0.13777191936969757, 0.07194371521472931, 0.023344680666923523, 0.019632786512374878]]"
I feel terrible .,['No mask token found'],"[0, 0, 0, 0, 0]"
"I am entitled to see <mask> , "" he said .","[['you', 'it', 'him', 'her', 'this']]","[[0.38931238651275635, 0.13391602039337158, 0.09924422204494476, 0.07518400996923447, 0.04384808614850044]]"
"Some Palestinians took to back roads , only to run into waiting Israeli security forces .",['No mask token found'],"[0, 0, 0, 0, 0]"
""" The Israelis have no right to prevent us from going to pray .",['No mask token found'],"[0, 0, 0, 0, 0]"
"What kind of peace is this that prevents us from reaching our holy places ? """,['No mask token found'],"[0, 0, 0, 0, 0]"
"asked Mustafa <mask> , a 27-year-old <mask> <mask> labourer turned around by a police patrol on a back road .","[['Ali', 'Ahmed', 'Kamal', 'Abdullah', 'Mustafa'], ['', 'Pakistan', 'Turki', 'Kurd', 'pakistan'], ['d', 'ed', 'an', 'y', 'n']]","[[0.15319707989692688, 0.03981958329677582, 0.02674584649503231, 0.025923654437065125, 0.025380095466971397], [0.08139993250370026, 0.05565028637647629, 0.038454122841358185, 0.03838934376835823, 0.0300990529358387], [0.046814605593681335, 0.041194457560777664, 0.024925915524363518, 0.024604713544249535, 0.016992876306176186]]"
""" Abu <mask> ( Arafat ) is right .","[['Bakar', 'Daud', 'Musa', 'Said', 'Abbas']]","[[0.3237210810184479, 0.17724990844726562, 0.13145188987255096, 0.07255365699529648, 0.04542994499206543]]"
"We have signed a peace treaty with the Israelis but on the ground , we see that nothing has changed , "" said 20-year-old Ali <mask> from <mask> refugee camp .","[[',', 'Hassan', 'son', 'Khan', 'Saad'], ['the', 'a', 'his', 'another', 'this']]","[[0.04220794513821602, 0.03807225450873375, 0.03511061519384384, 0.032360225915908813, 0.029044723138213158], [0.5572562217712402, 0.39076921343803406, 0.01036367379128933, 0.00511563615873456, 0.004254914820194244]]"
"PRESALE - Bay <mask> <mask> <mask> , <mask> ..","[['', 'Area', ',', 'er', 'of'], [',', '', '-', '.', 's'], [',', 's', '.', '-', 'USA'], ['France', 'India', 'USA', 'Canada', 'Spain']]","[[0.10901676118373871, 0.0744769498705864, 0.05102422833442688, 0.036563850939273834, 0.028856609016656876], [0.30959564447402954, 0.04780597984790802, 0.03530556336045265, 0.011696983128786087, 0.009362968616187572], [0.0424748919904232, 0.0351371094584465, 0.014433861710131168, 0.00944575760513544, 0.00852212868630886], [0.028646957129240036, 0.02480809949338436, 0.02382238395512104, 0.01666283793747425, 0.013274007476866245]]"
"AMT : 1,200,000 DATE : 09/05/96 NYC Time : 1600 CUSIP : 072261",['No mask token found'],"[0, 0, 0, 0, 0]"
ISSUER : Bay <mask> <mask> <mask> ST : <mask>,"[[':', ',', ':', 'of', 'er'], [':', '', ',', 'Bay', 's'], [':', ',', '/', '-', '.'], ['</s>', 'Bay', 'South', 'USA', '1']]","[[0.7192989587783813, 0.02712346613407135, 0.013764813542366028, 0.011951095424592495, 0.009764662012457848], [0.0341016910970211, 0.02442927472293377, 0.019858360290527344, 0.017554616555571556, 0.013942684046924114], [0.2673257887363434, 0.07090998440980911, 0.030231360346078873, 0.026233818382024765, 0.018796803429722786], [0.24948221445083618, 0.021995142102241516, 0.011501897126436234, 0.00969752762466669, 0.008565550670027733]]"
ISSUE : Bldg auth ( law enforcement ctr ) Series 1996-A TAX STAT : Exempt-REV,['No mask token found'],"[0, 0, 0, 0, 0]"
M / SP / F : NA / NA / NA BOOK ENTRY : N,['No mask token found'],"[0, 0, 0, 0, 0]"
ENHANCEMENTS : None BANK QUAL : Y,['No mask token found'],"[0, 0, 0, 0, 0]"
DTD : 09/01/96 SURE BID : Y,['No mask token found'],"[0, 0, 0, 0, 0]"
DUE : 11/1/96-11 SR MGR :,['No mask token found'],"[0, 0, 0, 0, 0]"
1ST CPN : 11/01/96,['No mask token found'],"[0, 0, 0, 0, 0]"
"CALL : 11/1/05 @ 101 , dtp 11/1/07 NIC",['No mask token found'],"[0, 0, 0, 0, 0]"
DELIVERY : 45 days approx ORDERS :,['No mask token found'],"[0, 0, 0, 0, 0]"
"PAYING AGENT : Michigan <mask> <mask> , <mask>","[[',', '', '(', '-', 'State'], [',', 'Michigan', 'USA', 'US', 'CA'], ['</s>', 'USA', 'US', 'Michigan', 'Canada']]","[[0.6912029385566711, 0.10318196564912796, 0.026649555191397667, 0.014702691696584225, 0.010610979981720448], [0.21259690821170807, 0.041901957243680954, 0.04169229045510292, 0.03873169422149658, 0.03158380091190338], [0.30691373348236084, 0.10436320304870605, 0.08628775924444199, 0.02355675958096981, 0.021728839725255966]]"
